0.25,32,1069,33.4,4.5,9.9,3,6.9,1.4,3,4.9,5.8,0.7,3.8,4.5,6.6,2.4,0,2.8,2.6,15.3,154.7,154,1
0.25,31,1041,33.6,4.4,8.8,3.1,6,1.3,2.8,4.8,5.7,0.7,2.6,3.3,5.9,2.7,0.4,2.6,2.6,14.8,154.7,154,1
0.22,35,1255,35.9,8.7,18.5,6.4,12.7,2.3,5.8,6,7.3,3,8.1,11.1,1.3,1.9,1.9,2.8,2,25.8,121.8,56,2
0.22,36,1172,32.6,5.9,13.2,5.2,10.8,0.7,2.4,3.1,4,3.1,7.5,10.6,2.5,1.4,0.6,2.1,2.5,15.5,55.4,55,2
0.22,34,1064,31.3,4.9,10.7,4.4,8.4,0.5,2.3,2.5,3.4,3.5,6.4,9.9,1.9,1.4,0.7,2.3,2.5,12.7,55.4,55,2
0.21,35,1254,35.8,6.3,12.9,4.7,8.3,1.7,4.7,5.8,7.7,1.4,4.2,5.6,4.2,1.7,0.3,3.4,2.8,20.1,94.5,4,1
0.21,34,1158,34.1,5.8,10.9,4.5,7.8,1.3,3.2,5,6.6,1.3,4,5.3,3.2,2.1,0.6,2.6,2.1,17.8,94.5,4,1
0.21,31,1137,36.7,7.5,12.4,7.4,11.7,0.2,0.7,5.5,8.7,0,0,14.7,3.2,0.7,3.3,3.2,2.2,20.8,206.4,154,3
0.21,32,1190,37.2,7.1,12.8,6.9,12.1,0.2,0.7,4.7,6.8,0,0,12.3,2.9,0.7,3.8,3.3,2.3,19.1,206.4,154,3
0.21,32,1168,36.5,6.5,11,6.4,10.8,0.1,0.2,3.7,5,0,0,12.5,2.1,0.4,4.2,2.8,2.4,16.8,206.4,154,3
0.21,40,1281,32,5.3,8.4,5.2,7.9,0.1,0.5,3.6,5.1,3,7.4,10.4,1.3,1.4,4.7,1,2,14.2,51.5,48,2
